LNR,RESPONSE
20479,0.02103936189393499
20488,0.0026635918082184777
20806,0.0029453879130115802
20812,0.024452127661620766
20531,0.001951779544799302
20827,0.031226986999654087
20829,0.02085077575136207
20546,0.0024049403199446527
20556,0.02074962189539562
20850,0.003065943229866662
20856,0.017225318789197804
20572,0.0043239549034544
20574,0.010813045294897041
20864,0.0021092276424337078
18625,0.0027094408055641436
18632,0.00824039340712802
19044,0.0029210093015308984
18650,0.014807674829536956
18652,0.010813045294897041
18657,0.0025910482875341192
18975,0.027423229338093977
18665,0.002800848919478397
18668,0.02299789251987562
18991,0.003317544610738229
18697,0.010967205026701735
18704,0.0038955374822139733
18706,0.0029102247012299676
18727,0.020497641795399486
18728,0.003061597289924364
18422,0.0017947616282968024
18759,0.0030334248906652814
18475,0.00233216832137675
18785,0.004424609226184505
27343,0.002828453559153348
27348,0.02363814760389965
27693,0.010967205026701735
28334,0.003218821927825954
28046,0.022353981564474074
28362,0.021167735012397416
28364,0.023309902177862222
28367,0.018113616458043772
28061,0.004689177316627578
28062,0.003595485365786962
28075,0.0027094408055641436
28087,0.002713698262432151
28090,0.0030108555090299616
28383,0.003617870568157073
28385,0.0029924287199066726
28387,0.00300914677733599
28390,0.010813045294897041
28105,0.01877725250554186
28420,0.0025910482875341192
28144,0.002286428310528448
28148,0.017517850140407718
28159,0.002567090497112956
28461,0.02092454982599645
28187,0.020649897682521904
27906,0.0026674411141169824
27912,0.0031968101110725223
27916,0.0194476568442901
28219,0.021561119314997906
28228,0.0020797260364548375
28230,0.005463630540512821
28236,0.019616902185732598
27956,0.010967205026701735
28271,0.0030359419829535375
27977,0.02053613696192647
28295,0.0033868379576857404
75528,0.025576278432875018
76158,0.010813045294897041
76175,0.021525496617567343
76177,0.003004474615165094
71381,0.0031596675191445235
71382,0.004734679526216702
71389,0.003889955548064153
72028,0.016646844383473972
72674,0.024095299497959
72982,0.010497091029714687
73299,0.002277345879691298
73301,0.02236128970354548
73310,0.0022601435775462535
73626,0.027767660451426555
73629,0.02443945629298826
74269,0.003671315789518192
74270,0.020326666563254717
74275,0.0029453879130115802
74583,0.003682968701176282
74588,0.024764615044439463
75549,0.02431651635288458
76182,0.002864281168516892
71400,0.002723576739257886
71410,0.019925011657955863
71718,0.01868449357035712
71722,0.0031282066694296013
72054,0.010813045294897041
72678,0.021649534975091676
72680,0.002291304655798627
73330,0.02288643842239547
73642,0.002763793993658527
73963,0.00273948570275162
73964,0.026719770085802296
74283,0.003848906362959256
74600,0.024800650117894205
75237,0.002744279576598994
85285,0.022605351231866713
85293,0.002932966353737461
85620,0.010813045294897041
82113,0.0028379835639813014
82752,0.002729438149228594
82755,0.002964231189557242
83061,0.0033064679902551916
83075,0.019511055692754103
83387,0.02169157243439745
83394,0.013422873680368581
83399,0.021654808321625002
84038,0.02016975203862093
84359,0.003820391955372877
84988,0.0025742449990074907
85630,0.0038548802397606594
81800,0.0027025018774484793
81804,0.012877270637304046
81819,0.002910510054063769
82443,0.003134650312054653
82762,0.002763159293896143
82764,0.020675575366901226
82771,0.0019533093845081123
83411,0.0034609312647600953
83730,0.022982477338896527
84374,0.0032711630237500984
85002,0.02064234603026082
85330,0.0035538583708425806
85653,0.019604701542767045
81514,0.0029325420469662414
81825,0.0029564620409392815
41,0.010967205026701735
43,0.010967205026701735
75,0.014591226817548748
77,0.014591226817548748
89,0.00825110319510551
7,0.010813045294897041
8,0.014591226817548748
22,0.010813045294897041
32,0.010813045294897041
153,0.010967205026701735
158,0.010813045294897041
165,0.014591226817548748
195,0.010967205026701735
202,0.014591226817548748
225,0.010813045294897041
230,0.014591226817548748
235,0.010967205026701735
257,0.00825110319510551
259,0.007872034100985015
282,0.010967205026701735
285,0.00825110319510551
314,0.010967205026701735
315,0.010813045294897041
339,0.010813045294897041
354,0.02097023159005975
381,0.010813045294897041
383,0.014591226817548748
392,0.010813045294897041
398,0.0027866232717683737
404,0.010813045294897041
407,0.010813045294897041
440,0.0029122507253932627
476,0.020473899726465065
493,0.02467797987777442
498,0.002636796776644354
505,0.0025494439877410454
506,0.0027357528457324243
517,0.0030106279366339294
529,0.002411940502075906
548,0.003123065234359675
550,0.0031288771567786343
589,0.027754860473353633
633,0.026970150530132592
679,0.02053582307013903
714,0.0029459302102821166
727,0.003091870999106586
743,0.003030869834362316
759,0.010813045294897041
48955,0.0025969227273565268
49607,0.004201303279725651
49609,0.010967205026701735
49614,0.010967205026701735
50577,0.002704527934052687
46034,0.02111896973509321
46047,0.003105473333745464
46380,0.010813045294897041
46699,0.0030351409292985613
47031,0.0033997582125180445
47032,0.0023607469919942085
47356,0.007872034100985015
56288,0.0027893706074500666
56603,0.0022811773937992637
56911,0.01323658590741735
56930,0.02422614216196334
57243,0.0030081387387164704
57244,0.020381215761072272
57249,0.017468728432371402
57553,0.024403079090727354
57888,0.003811231101532475
58514,0.0026802831250055856
58519,0.0024155277355595688
58834,0.002323540978912188
60113,0.014305913810434554
60446,0.02154975002074699
55985,0.020075129039522473
56304,0.022780382864664148
56309,0.0036478584431099484
57572,0.010967205026701735
58224,0.018422978131225617
58531,0.0030672282915784246
58857,0.02470015936190693
59175,0.012515728408949349
59176,0.002590152010394491
59493,0.002935057033292161
59509,0.0023043861955653997
59830,0.002553206315636369
60131,0.0038096201914864097
60136,0.0027634564120934224
60148,0.004523266585115045
55991,0.021549138255933364
56327,0.0036800869323245734
56330,0.019732594825152848
56643,0.0034177532861978063
56962,0.0027007685692648823
56966,0.003828697980705811
57278,0.022476072270045926
65017,0.0018642308448247177
65334,0.0037330262662960533
65339,0.010967205026701735
65351,0.010813045294897041
65986,0.0026396007395895434
65990,0.003251440302361632
61194,0.0034082909896520227
61211,0.014591226817548748
61833,0.002004986248337134
61845,0.002735730988812058
62796,0.022250562023549303
62809,0.02524066676135997
63451,0.0032468214606515937
63761,0.01895962395969011
63762,0.0101432992996622
64078,0.010967205026701735
64726,0.0030176557376349216
64727,0.003576803296612333
64728,0.002871152608623971
65679,0.0025339752259049644
65996,0.0026440872396065974
61223,0.02485604062080878
61227,0.0034704570899358805
61230,0.0029202674740211087
61540,0.022164762939512764
61546,0.0025016024102679237
61858,0.0024970211349330607
61869,0.020134403959659593
61870,0.0037258377131492845
62499,0.021349142532806
62816,0.0032517829380888388
63138,0.0025467635478140546
63140,0.003144411250541063
73902,0.002777148905377817
74548,0.021570550156459686
74857,0.010813045294897041
74868,0.0025734980340361433
74873,0.004401858907683669
76157,0.002695576229589607
71680,0.002906848999242687
71998,0.0026498155048034957
72009,0.023447872060808277
72317,0.026790294821073795
72962,0.0036556775583003213
72964,0.021457713305553374
72975,0.0024339799602510893
73285,0.003402441257329602
73291,0.02812672937476422
74562,0.00863279819888298
75518,0.0038384620839398993
75520,0.0023327105454622635
27295,0.00297880246516647
27617,0.00258416016343453
27300,0.021863349541919246
27306,0.003018974410139319
27314,0.017436666015271614
27321,0.0022108478769127422
36828,0.022814205281366715
36831,0.0027527377979702796
37147,0.002792569314438934
37153,0.018046629179598924
36840,0.002317907503402723
37166,0.00297847502415042
36874,0.010967205026701735
36877,0.002777148905377817
37198,0.0024918531581240018
37313,0.002117570909137042
37205,0.003918422441771283
37209,0.0028188304933936463
37217,0.020117672769948157
37218,0.00188204235901471
36934,0.010967205026701735
37235,0.014591226817548748
36945,0.0024318455751432496
37243,0.0019230957517863232
36962,0.002519085164075495
37266,0.003180257605336929
37272,0.021528820908671035
37005,0.002008377107418567
36712,0.002802023181660331
37029,0.003013286497403837
37036,0.0030320686751749534
36729,0.002771447312329197
36734,0.0233556683488274
37056,0.02038741000383358
36756,0.010813045294897041
37065,0.017115398160983484
37067,0.0020782810888742096
36762,0.0042156675510262925
37084,0.010967205026701735
37097,0.02115207910618505
36794,0.019835334937683177
37112,0.003154476321432191
37117,0.021305449982928347
36800,0.0031862071320198876
36806,0.002163766478417624
36807,0.0030750921290066823
37130,0.023375794254941722
37809,0.004367282354767149
37811,0.02310148096267182
37500,0.0020027043142314916
37509,0.003591566502949868
37516,0.003280083456237789
37533,0.0029300875186378025
37534,0.014591226817548748
37547,0.002372750020417795
37555,0.0030103411577241924
37556,0.010813045294897041
37873,0.004140934742043472
37876,0.00257805476714895
37574,0.018839914779094583
57691,0.0025143933398574098
57692,0.012022026774423756
58331,0.002667533307226936
58335,0.019058813656095682
58651,0.0025215805210684985
58665,0.0028179534662691273
59295,0.0035539453361358975
59940,0.003281803336002503
59948,0.0018757152960838875
60256,0.020869799555517373
60262,0.002724588746893558
60266,0.0027866284349842866
56448,0.0023377103040367253
57071,0.007872034100985015
57087,0.0236739285914323
57714,0.028473705529186037
57722,0.011396038607958897
58042,0.002308731276016222
58370,0.0232867178882124
59009,0.003305010007490445
59324,0.010967205026701735
60286,0.002734472856113787
60290,0.022988880148627756
60607,0.003060610000736021
56142,0.025152975709849208
56459,0.0027491427916601996
56772,0.020807442051184757
56773,0.010967205026701735
56781,0.0028094399734276258
57092,0.003651989167810036
57101,0.015382248456302747
57422,0.007872034100985015
58058,0.003110099970878147
58068,0.0023280118428776813
58388,0.002813534663859194
58694,0.0215923229888124
58707,0.022038526753962003
59011,0.0026684316932750847
59025,0.005518172732520954
59332,0.016682732043228034
59333,0.024846649524972644
60300,0.0032644719962373913
60310,0.0027944983110643026
60611,0.0019978204291791306
60619,0.0186271214585898
60940,0.016259000009249118
56166,0.0030592192040593386
56473,0.027017960674132473
56793,0.0028473812795518703
56804,0.010967205026701735
57127,0.0027835403447468926
57438,0.023448530722590826
58083,0.010967205026701735
58085,0.024490407595425902
58397,0.003134650312054653
68197,0.018146102763176696
50777,0.010967205026701735
45912,0.0031989428399953755
46253,0.0025772709002863507
46577,0.019188972316173922
47232,0.0037256394737462126
47558,0.021528194905493098
47564,0.0031644121487168888
47878,0.0025734980340361433
47891,0.0031209136728716836
48218,0.003147090077588856
48861,0.0030080944489929914
49511,0.0029192214425364663
49514,0.003477945673727777
50147,0.027254897265517292
50150,0.010967205026701735
50153,0.0029510137449282182
50468,0.002814412205435146
50802,0.0031207713876869178
46258,0.002758201929721076
46276,0.014591226817548748
46927,0.003387516631748356
47911,0.00825110319510551
49205,0.003896924829873327
49847,0.010813045294897041
49849,0.00200391145611896
50168,0.003262813923182314
50174,0.00459945481818245
50492,0.02129352062086698
50497,0.020602064236415033
50498,0.003810423738193623
50501,0.002696075383235013
50812,0.003916873044855666
50821,0.0027855284664030475
50826,0.003332877119887314
45953,0.010813045294897041
45956,0.010813045294897041
46287,0.012914054956257989
46619,0.010813045294897041
47931,0.0019985122134410574
48251,0.01594619877578095
48258,0.0029102247012299676
48576,0.010813045294897041
49874,0.002977808492533411
50188,0.0059782199667648105
50189,0.00281365824202479
50194,0.002497147654625393
45650,0.0026028336747291087
53971,0.02254569185016037
53976,0.010813045294897041
53981,0.002854066701287691
54294,0.0028842660454003843
54934,0.0026465810865317855
54937,0.019683025592475437
55899,0.01964327404728785
51072,0.0023134063437179565
51089,0.010813045294897041
51402,0.0027927003186761436
51403,0.010967205026701735
51732,0.0032648726192517387
52064,0.003445354407683838
52383,0.0026240161493149617
52393,0.0027614123449306695
52703,0.0027789863651614746
52708,0.0033664147633700905
53026,0.010967205026701735
53038,0.011022190244211737
53360,0.0029237697927959557
53675,0.002721056930578785
54003,0.0017449418636838181
54314,0.0026442742063621676
54317,0.02014657888707706
54321,0.017950898916050766
54950,0.0019603127217619125
60373,0.0280112031588312
60390,0.0030499035614976813
61017,0.0042952962098556065
56558,0.0028502043219647277
56872,0.0033684609772834076
57192,0.003220365330522853
57523,0.021609452964287974
57839,0.010967205026701735
58153,0.003520673408114952
58167,0.010813045294897041
59118,0.005591024663878112
59119,0.00246504449458434
59120,0.010813045294897041
59130,0.0032521138413836898
59448,0.003173154499754846
59751,0.00286889682665861
60397,0.004015167281190947
60408,0.002167965838847552
61047,0.002423116418533394
56259,0.02081625822278902
56263,0.0017734684052040431
56894,0.0026061464557876244
57213,0.020533219633789252
57858,0.0028605604403445753
58181,0.01721382203161594
58188,0.014591226817548748
58504,0.001954788044237467
59139,0.019025496521342684
59786,0.004436449730122374
60099,0.0026720521876160636
60107,0.020094520272032717
14316,0.010967205026701735
14598,0.010813045294897041
14606,0.019994657106297258
14614,0.010813045294897041
14357,0.0029080525015894956
22910,0.014591226817548748
23241,0.003656483402340843
22941,0.014318053143623288
23272,0.002300406481524775
23934,0.023073149348064505
23614,0.019997270755748493
23615,0.00235617906836284
23942,0.02709602268298043
23955,0.00825110319510551
23622,0.0030726771046980022
23636,0.0026126073963029877
23959,0.010980684984571507
24089,0.0019509813404918815
24015,0.02212374295394194
23699,0.014411381981824027
24027,0.0021670085456705636
23735,0.019827983511990832
24056,0.0020136021330793407
24058,0.020941802725467498
24070,0.002995556885509582
24072,0.00450300244905347
23768,0.020400820698147977
23781,0.0027643414471597363
23479,0.0027403265261154077
23485,0.025215540579725984
23814,0.002523011705378007
23823,0.003994814035875859
23824,0.024942732746164462
23840,0.0019025958242071229
23844,0.025277459028052607
23870,0.010967205026701735
23564,0.003549730283013701
23573,0.0033151673666097863
23885,0.02348653060406494
23890,0.023572707361912467
23892,0.005734402444615417
23893,0.004608990634454379
23591,0.002771726724362875
23597,0.021112548486816374
24238,0.0021766011838433973
24251,0.0031688005672578746
24567,0.0029304184590117767
24265,0.003506423487051133
24266,0.0019687299837210866
24275,0.0028182566630219072
24591,0.003715696848066796
24281,0.0031309069781629882
24288,0.003538820492228927
24292,0.02573963941930363
24715,0.019518945618170098
16055,0.0022105804785118263
16378,0.0019275561091067987
16391,0.003725270115008076
16392,0.02380089201746132
16413,0.00266777785698305
16417,0.00824039340712802
16422,0.0019646279847836115
16425,0.0018326262429323678
16098,0.01961075896287376
16525,0.002667893741394451
16526,0.002389681589357024
16447,0.01869585804348251
16453,0.0036953797013886394
16454,0.018723334631846483
16153,0.002462109349359208
16458,0.0034631186422729486
16468,0.021793882761042074
16164,0.0031680504238147072
16169,0.0022586967996134403
16498,0.018584788880158513
16509,0.003878253605044289
15913,0.02002609640093849
16227,0.002602012251793779
15921,0.0030753311497581236
15931,0.002025941595834036
16243,0.023643928819204227
16280,0.0023889545829295106
16294,0.0025766605838870634
16296,0.018907012733412606
15979,0.001948821219698275
16305,0.02085617946796023
16311,0.003949352901587973
15999,0.0026185861502022907
16017,0.0024713647766849436
16030,0.010967205026701735
16344,0.019767287799064392
16345,0.0022766899322905674
16350,0.014591226817548748
17013,0.021859085027755416
16721,0.020787804596180584
25595,0.004209106011115791
25596,0.002496188931357167
25878,0.020495727215692365
25890,0.0033679578837022923
25922,0.01981494847579878
25923,0.004165600786228861
25948,0.0021525846999586418
25952,0.00825110319510551
25671,0.00825110319510551
25367,0.02225714726645502
25684,0.024855026051913837
25685,0.002733832915345652
25383,0.02441245421227173
25393,0.0022761514034922072
25707,0.0021054311315916114
9337,0.007872034100985015
9028,0.0029310486432710487
9046,0.004057136211995855
9056,0.0026877261127282526
9062,0.0041845244449957115
9079,0.01816298974034428
9393,0.002631925435529983
9100,0.0020979628987656145
9417,0.002259332464511407
10061,0.002462524840538898
10068,0.004136339786219893
9770,0.0035303069878643697
9779,0.0027082569684747726
10104,0.002750176511749771
9815,0.0017947616282968024
9826,0.003012513725309107
9834,0.018810227525700163
9847,0.0026279886377288232
9859,0.002828453559153348
9862,0.005773498908750584
9873,0.002711047182222058
9875,0.002245801141294161
10190,0.0029045753133230814
10198,0.0025858351541581596
10201,0.0022249311230470993
9912,0.014591226817548748
9914,0.002940715263503503
9616,0.010813045294897041
9924,0.026838269533617364
9934,0.002562232209513355
9935,0.005638602337422766
9939,0.023745504959988527
18801,0.002675719850208588
18804,0.0044316703920278385
18817,0.011022190244211737
18505,0.0036393586622389907
18819,0.014591226817548748
18523,0.0022334368171838277
18858,0.0031076333148673495
18874,0.020381683277426316
19180,0.0021334641279487816
19505,0.01768478459153327
19218,0.0018432197760829248
19539,0.002537995225847414
19237,0.0035238091135596753
19663,0.002090686714795897
19671,0.02059346318673716
19672,0.00227537451468758
19677,0.0030586839370084786
19568,0.005118028254153028
19602,0.004853190052174676
19606,0.025106101084175443
19612,0.00251469764669755
6367,0.002781019623562872
6072,0.0027308518750916045
6414,0.0034509006611572824
6420,0.02043447096277653
6441,0.002591570179687886
6133,0.0034898194024068564
5841,0.010967205026701735
6144,0.007872034100985015
6150,0.02132913382443011
5843,0.0030430567679511243
5880,0.002847506713141267
6183,0.0025910482875341192
6193,0.0021745069296092642
6199,0.004468739387266068
6209,0.026743662496299343
5906,0.010967205026701735
6224,0.014591226817548748
6232,0.02016475246531001
6238,0.010967205026701735
5936,0.010967205026701735
6246,0.0031488549776634827
6253,0.00567044802271027
5951,0.00495122448455155
6263,0.002723746583483387
6269,0.0027662349176571267
6280,0.010813045294897041
6599,0.010813045294897041
6909,0.004142120566479652
6633,0.002860578285598979
6663,0.0025220495323136634
6668,0.003750559537339637
6670,0.0026329990047520013
6963,0.003448207534824542
6965,0.0034969487756171497
15547,0.00498205942884901
15549,0.0021321828079552373
15871,0.0027523358561496072
15604,0.003134304768233246
15616,0.002208710543219362
15617,0.021194819335122798
15316,0.002029588046995479
15620,0.021541371972984516
15337,0.023534863803072008
15642,0.02365720974948641
15346,0.0029104326197530593
15662,0.017700039251149633
15663,0.010813045294897041
15680,0.0034240847142061395
15687,0.003190360416957352
15690,0.0018920197866677487
15389,0.004203758314191771
15395,0.01011316398007208
15703,0.02136903347300571
15709,0.003381127716329753
16038,0.0021322273033306974
16039,0.0028654294850105496
16040,0.020086637528885343
16046,0.020439222117233095
76426,0.002527865900423825
76741,0.0026330054307657615
76753,0.0218033975275639
77073,0.0034830843796382965
77381,0.003559463776501208
77387,0.0026493420323637565
77699,0.0027760731772851
77705,0.0029639739324510347
78030,0.0028446894369284865
78031,0.014805789842062829
78352,0.010813045294897041
78353,0.0028594897694470926
79318,0.010967205026701735
79623,0.003258994942152367
79632,0.0032814359480091123
80272,0.0032101857245386326
80586,0.024479693158076275
80593,0.02175790535470935
80919,0.0033342803498802626
76761,0.0027397676955669293
77083,0.010813045294897041
77719,0.004119471288169996
77729,0.010967205026701735
78366,0.002908721854789034
78373,0.003531948250858415
78693,0.003817348594538174
79008,0.007872034100985015
79015,0.010813045294897041
79319,0.009822904949247303
79642,0.002701076929480329
79970,0.010967205026701735
80299,0.0020773370909683004
80599,0.001916554999731474
80600,0.01962600763455036
80605,0.003040006898899512
80613,0.02289270022019128
80926,0.0033695259725166076
81251,0.010813045294897041
76467,0.0026837836623433693
76468,0.010967205026701735
76475,0.01818362311360124
76784,0.010967205026701735
77110,0.014591226817548748
77748,0.005044187815313087
78715,0.0033199805683749987
79031,0.002436996850981302
79663,0.0021770752135810622
79673,0.002215237700802596
79986,0.0033042213961231204
82281,0.015295234034708942
82601,0.01848138378649009
82607,0.02116489781446553
82929,0.021348876412047794
83249,0.023569423710312287
83561,0.0038697677703529794
83890,0.0028811565231718606
83893,0.0027496260774671406
84209,0.010967205026701735
71031,0.0022764873359882925
66251,0.024879367349521765
67516,0.020969134839338745
67527,0.018203286957231713
69130,0.021196498060229798
69447,0.01693521735784306
69756,0.0021681877215864484
69759,0.0026859236554757724
70078,0.0027894245882100067
70395,0.005518172732520954
70730,0.002732271406661096
71038,0.004338902072307938
66266,0.014863289782508067
66271,0.01975636267226771
66898,0.003143513231454626
67535,0.0020527842851774864
68509,0.01832952667683822
69141,0.0037083789939848615
70104,0.02238026927025904
70113,0.017944248494261097
70416,0.014591226817548748
70740,0.003091870999106586
71055,0.02320264006046522
71066,0.013151819001994837
66595,0.003043358148349394
66922,0.0073251861014459125
66923,0.002230677608781727
67239,0.003205478063387168
67242,0.014591226817548748
67563,0.0020071065838357677
77687,0.0027598450079424327
77694,0.0032217373770203842
78001,0.0023096857819881744
78321,0.00891668788087882
78323,0.0029500982185670993
78335,0.021926893101109474
78643,0.003426771160650182
78652,0.004578489700608563
78966,0.0028605604403445753
78976,0.0034698735627537395
79614,0.0029317642099301014
80569,0.010813045294897041
81204,0.002426521510813863
69748,0.010813045294897041
69749,0.02556566983831961
70063,0.002599513504721635
60530,0.0029479898126506835
60848,0.02101851517561222
56383,0.001807966374167798
56389,0.019253214155166287
57011,0.004994077352774953
57345,0.0027524146837116835
58297,0.0020223420978628965
58299,0.002319457138725077
58306,0.00189097308852485
58623,0.019550343198678658
58624,0.02324260092347292
59574,0.002603727624227782
59891,0.014591226817548748
59895,0.002314822627068781
60227,0.003090645753816682
60538,0.019546492580591768
60542,0.0025734980340361433
60546,0.010967205026701735
60859,0.0026185861502022907
60861,0.0019289479943797843
60870,0.021344835109693542
56071,0.02422306294446889
56078,0.0029377865744058193
56090,0.0025012090708472004
56394,0.0037729250587172896
56399,0.016349673991846544
57032,0.003134650312054653
57043,0.015363970156960267
57353,0.002444999553621791
58316,0.003258785198782797
58649,0.0018082617405952048
58650,0.020245754702941977
59592,0.005518172732520954
59596,0.0031207720909991535
59598,0.0023241776362649545
60234,0.010967205026701735
60246,0.0021581785496668413
60555,0.0033993014039560444
60556,0.023680133625986505
60877,0.002807447974266633
60887,0.0031626061287561152
70687,0.003227318791462951
70693,0.010967205026701735
67177,0.006078548211522931
67507,0.00335216095645975
68468,0.004062434503451647
68472,0.025730723334073582
69095,0.014591226817548748
69422,0.0034788497804760206
27992,0.021908766094656636
28308,0.021154172270150644
28962,0.012745693323128327
28963,0.010967205026701735
28983,0.01972827343129231
28667,0.020032940000293327
28999,0.010813045294897041
29033,0.004548963472304666
29118,0.002161204318024966
28736,0.0021869499356470348
29042,0.002765622188105166
29044,0.003105473333745464
28741,0.0019035533732403532
28752,0.010967205026701735
29058,0.010813045294897041
29060,0.0029782170799549294
29069,0.0034284607612217128
29096,0.010967205026701735
28796,0.0034095384867775247
28803,0.0026489416708917342
28806,0.002800848919478397
28509,0.002346349235062579
28825,0.002680285668889532
28826,0.003303016456943202
37691,0.022929588168061635
37693,0.018907454552067954
37382,0.017971636387709333
37389,0.010967205026701735
37708,0.02036686076912773
37401,0.019671859983380835
37419,0.017173424310426722
37732,0.004548963472304666
37423,0.013571234041477073
37441,0.0025417297986487387
37449,0.015309954358750962
37764,0.010967205026701735
38083,0.010813045294897041
38404,0.002819238264448801
38408,0.004229716169405221
38108,0.002261174305393397
38125,0.020365550126211107
38129,0.0025178495403765425
38453,0.0033030513042514973
38461,0.010813045294897041
38149,0.0032410708189947414
38567,0.003107089915079726
38576,0.0033177812571354827
38169,0.0029693525108741054
38170,0.0021375983013857103
38481,0.021364974118347004
38188,0.005734402444615417
38496,0.0027310750885244173
38499,0.002835400699316864
38227,0.010813045294897041
38252,0.004191429178432952
38254,0.00450300244905347
38261,0.002387757222931127
38545,0.0037086592543831114
38274,0.0040964495901004115
8939,0.00248297363932758
8641,0.0026508906253856464
8356,0.0031870857309040635
8668,0.010967205026701735
8368,0.010813045294897041
8705,0.012674490673384312
8721,0.01955696009185157
17604,0.005760030358771593
17612,0.002410792002579993
17919,0.0018313386744565122
17930,0.0031718188895851246
18243,0.0049748776310898305
18260,0.0041841743607476094
18268,0.0027566317173175776
17971,0.010813045294897041
17976,0.0024775510695574186
18404,0.01959272040821125
18408,0.0021228079061609683
18000,0.0029599816549423607
18006,0.004098464059360645
18009,0.009129282368066597
18032,0.002268753144545166
18033,0.0031204694339505377
18318,0.00825110319510551
18321,0.00277829885852882
18055,0.010813045294897041
18354,0.02201167030310064
18070,0.01982285280424972
18074,0.002038213819220387
18376,0.024246404932335548
18112,0.0027781768777603738
17799,0.010967205026701735
18119,0.004029968094854044
17830,0.010967205026701735
17833,0.022402571258850593
18144,0.0034884504735756667
18149,0.010813045294897041
17848,0.010967205026701735
17852,0.002508398817290709
18169,0.002970519391448525
17874,0.010967205026701735
17878,0.002834621300281147
17883,0.004174331675754552
17888,0.0028621043192756895
18199,0.020360996410915363
18202,0.002590371072976826
18221,0.0032120636432351702
18227,0.0037106502789339075
18886,0.003004474615165094
18569,0.002918015714101616
18570,0.0026707538305821656
18915,0.002187067905220477
18916,0.0030946259755930024
18588,0.0024713647766849436
18612,0.021184911366358423
12476,0.0033251510985511136
12161,0.0031767649657208586
12177,0.00228448732748441
12188,0.0021919788747435404
12190,0.008476849593935938
12214,0.004280295402809268
12223,0.010967205026701735
12229,0.02845726181741859
12236,0.0036484653575852848
12554,0.019983524385091492
12558,0.005481618016968678
12240,0.002353746140675732
12567,0.019177492004928135
12894,0.010967205026701735
12900,0.002923487369419636
12905,0.0177638315032548
13235,0.020450582692240503
13236,0.001946575150174845
12926,0.002775824706674731
12931,0.0029487171872229355
12941,0.004360655536345038
13373,0.002990769057361089
12974,0.0031368746310236535
13269,0.003515750290603629
12991,0.0031593107116950733
13284,0.003175358949060754
13006,0.02323867909342835
13016,0.002847109527711196
13017,0.019892230051223897
13033,0.0035872952040379557
13322,0.0192596292608039
13045,0.02727867519647798
13060,0.010813045294897041
13079,0.0022609326045629203
12784,0.001978941432593942
12797,0.004720611461494582
13106,0.0019187340564878164
13117,0.0204836867651573
12802,0.002828453559153348
13131,0.018480508120225593
13137,0.003420332108708778
12820,0.0027089631085189646
12825,0.010813045294897041
12843,0.018323592788770954
13164,0.0029097993320239177
22352,0.012124611855640491
22685,0.02016945211859453
22688,0.022869596795569033
22359,0.002931652611843786
22699,0.0031905068324380114
22713,0.010813045294897041
22395,0.0030037413552686516
22438,0.019709957421026825
22740,0.016089906002154628
22757,0.003896612320500171
22440,0.004861859503916404
22444,0.01704473030651078
76638,0.017519021988718065
76645,0.026620830380790005
76650,0.003064972236767406
76969,0.00825110319510551
76971,0.0029375437367848995
77293,0.0032717143878497053
77931,0.0024155277355595688
78252,0.0027271020571201106
78255,0.00825110319510551
78567,0.008476849593935938
78574,0.003286581920414606
78576,0.0022442914354155507
78880,0.003105473333745464
78881,0.004672857218608497
78895,0.018720827803920925
79199,0.0023210896672591096
79519,0.01961243089652085
79852,0.0035503001997175486
80161,0.021923665938148304
80165,0.0034458480589954162
80168,0.002887541377807077
83467,0.012371625177131794
83468,0.02540153133731748
83792,0.0031063220345529624
83799,0.016027251756528475
84751,0.002756096552143073
85381,0.002121107368385039
85392,0.010967205026701735
85701,0.00825110319510551
81570,0.004237312349628604
81575,0.010967205026701735
81893,0.00215770808578477
81896,0.002551716877938189
82211,0.014591226817548748
82520,0.025407034833277577
82529,0.0043584438812974205
83179,0.0030171973976298757
83803,0.027503614992447783
84134,0.010813045294897041
84140,0.003979596633168136
84446,0.0046594751968979465
84454,0.002436344109553726
84770,0.0032301404974870744
85084,0.00204464107707508
85407,0.0028057559881122024
85417,0.008476849593935938
85735,0.0021021065320130264
81900,0.0021482430893953637
82556,0.0031204694339505377
83191,0.0025376298672819754
83506,0.00218676246333141
84160,0.003847652244232636
6706,0.01967901047028179
7002,0.002438482694839401
7015,0.0020073050119602236
6748,0.0027746757747393993
7046,0.004621695667672872
57605,0.002329549286480007
57921,0.0018946999498679208
57930,0.01936035529916405
58559,0.020418064284327863
59193,0.025246913740185537
59201,0.004902958614046743
59525,0.0030037776803928406
59526,0.01691182426708746
59839,0.0037836637347921703
56011,0.0031077030330123896
56665,0.004682682853744171
56976,0.019492298056361306
56983,0.010967205026701735
56984,0.0025180935155926292
57295,0.002550454998200986
57623,0.02274569098267011
57937,0.0027560226978368707
58251,0.0028389261494957776
58252,0.0020075412881796107
58255,0.0036878390019694797
68710,0.0025887404546044695
69348,0.003321002275059584
69661,0.0024753185816554766
69671,0.003986848577018593
69976,0.025822322942202353
70618,0.019824856374082326
70622,0.0027930373679004835
71258,0.0026019130339647303
66477,0.0034703679126288113
66481,0.0028139874495470936
66489,0.004015333123162517
66490,0.0038005737470867065
66795,0.0065384723359925775
67444,0.02648421171879331
67756,0.002454623194601616
67765,0.002627146924718216
67772,0.0026840898725768907
